user,movie,score
342,1643,1.0
342,1758,0.8200000000000001
342,2018,0.55
342,2191,0.64
342,2227,0.8200000000000001
342,2394,0.28
342,2889,0.8200000000000001
343,47,0.91
343,2146,0.8200000000000001
343,2227,1.0
343,2261,0.64
343,3142,1.0
343,4138,1.0
343,4177,1.0
344,1488,1.0
344,2146,1.0
344,2261,0.91
344,3007,0.64
344,3142,0.37
344,3886,1.0
345,303,0.73
345,2146,0.8200000000000001
345,3120,0.64
345,3507,0.7
346,47,0.8200000000000001
346,312,0.64
346,468,0.55
346,851,0.7
346,958,0.73
346,2146,0.91
346,2227,0.73
346,2705,0.8200000000000001
346,3005,0.775
346,3010,0.28
346,4421,1.0
346,4820,1.0
346,5067,1.0
346,5705,0.73
347,127,0.64
347,303,0.64
347,506,0.8200000000000001
347,510,0.64
348,47,1.0
348,967,0.91
348,1277,0.8200000000000001
348,2146,1.0
348,2227,1.0
348,3142,1.0
348,4013,0.8200000000000001
348,4138,1.0
348,4177,1.0
349,119,0.8200000000000001
349,303,0.8200000000000001
349,312,0.64
349,506,0.64
350,560,0.64
350,585,0.7
351,303,0.73
351,438,0.73
351,2227,0.8200000000000001
351,2889,0.55
351,3142,0.8200000000000001
351,4138,0.8200000000000001
351,4177,0.8200000000000001
351,4259,0.8999999999999999
351,6550,1.0
351,6658,0.64
351,7227,0.8200000000000001
351,7524,1.0
351,7671,0.7428571428571429
351,7743,0.55
352,47,1.0
352,958,1.0
352,1194,0.8200000000000001
352,1277,0.64
352,1321,1.0
352,2146,1.0
352,2191,0.8200000000000001
352,2227,1.0
352,2548,1.0
352,2889,0.8200000000000001
352,3010,0.64
352,3142,1.0
352,4138,1.0
352,6196,0.8200000000000001
352,6619,1.0
352,7079,0.8200000000000001
352,7162,0.6
352,7306,0.55
352,7770,0.64
352,8006,0.8200000000000001
352,8199,1.0
353,25,0.8200000000000001
353,119,0.64
353,127,0.64
353,191,1.0
353,203,0.64
353,289,0.55
353,303,1.0
353,312,0.64
353,510,0.8200000000000001
354,41,0.73
354,47,0.91
354,303,0.55
354,312,0.73
354,510,0.8200000000000001
354,1077,0.55
354,1399,0.73
354,1688,0.73
354,1825,0.8200000000000001
354,2146,0.8200000000000001
354,2227,0.91
354,3886,0.7
354,4013,0.8200000000000001
354,6471,0.8200000000000001
355,560,0.64
355,693,0.8200000000000001
355,2394,0.8200000000000001
356,47,0.73
356,191,0.73
356,303,0.37
356,869,1.0
356,900,0.8200000000000001
356,1054,0.8200000000000001
356,1244,0.91
356,1488,0.91
356,2104,0.8200000000000001
356,2146,0.8200000000000001
356,2227,1.0
356,2864,0.91
356,3142,1.0
356,3221,0.8200000000000001
356,4010,1.0
356,4138,0.73
356,4906,1.0
356,6210,0.64
356,6331,1.0
356,6587,0.8999999999999999
357,47,1.0
357,127,0.55
357,191,0.73
357,506,0.73
357,510,0.64
357,703,1.0
357,900,0.91
357,932,0.73
357,942,1.0
357,958,1.0
357,967,0.8200000000000001
357,1047,0.55
357,1399,0.64
357,1434,0.8200000000000001
357,1488,0.8200000000000001
357,1758,0.64
357,2104,0.8200000000000001
357,2146,0.73
357,2227,0.91
357,3007,0.8200000000000001
357,4013,0.55
357,4940,0.91
357,5459,0.91
357,6594,1.0
357,6762,1.0
357,7079,0.91
357,7830,1.0
358,1660,1.0
358,4853,1.0
358,6946,1.0
358,7079,0.73
359,506,0.8200000000000001
359,1488,0.55
359,1825,0.73
359,2146,0.8200000000000001
361,119,0.73
361,1054,0.73
361,2146,0.55
361,3886,0.8999999999999999
362,47,0.73
362,510,0.91
362,958,1.0
362,2227,0.91
362,3992,0.91
362,4138,1.0
363,47,0.8200000000000001
363,1399,0.4600000000000001
365,900,0.37
365,2146,0.28
365,3007,1.0
365,3142,0.19
365,4013,0.19
365,4138,0.64
365,6331,0.37
365,7079,0.55
365,7165,0.55
365,7392,1.0
365,7699,0.55
365,7989,0.37
365,8123,0.5
365,8166,1.0
365,8199,0.775
365,8223,0.55
365,8438,1.0
365,8520,1.0
365,9332,0.7428571428571429
366,2227,0.91
367,506,0.8200000000000001
367,693,0.8200000000000001
367,716,0.8200000000000001
367,958,0.8200000000000001
367,1758,1.0
367,2069,0.775
367,2104,1.0
367,2319,0.8200000000000001
367,2394,0.8200000000000001
367,3007,0.64
367,3010,1.0
367,3094,0.775
367,3173,0.8200000000000001
368,47,0.8200000000000001
368,194,0.4600000000000001
368,312,0.4600000000000001
368,506,0.64
368,510,0.64
368,627,0.4600000000000001
368,703,0.8200000000000001
368,900,1.0
368,942,0.8200000000000001
368,975,0.64
368,1047,0.8200000000000001
368,1054,0.64
368,1077,0.64
368,1194,0.4600000000000001
368,1217,1.0
368,1244,0.64
368,1321,0.55
368,1324,0.64
368,1399,0.64
368,1447,0.55
368,1485,0.775
368,1688,0.8200000000000001
368,1729,0.775
368,1857,0.6142857142857142
368,1912,1.0
368,2018,0.775
368,2115,0.4600000000000001
368,2146,0.8200000000000001
368,2455,0.64
368,2479,0.64
368,2564,0.775
368,2566,1.0
368,2678,0.7
368,2709,0.4600000000000001
368,2717,0.775
368,2766,0.64
368,2779,1.0
368,2994,0.55
369,215,0.6625
369,312,0.64
369,716,0.73
369,855,0.91
369,956,0.8200000000000001
369,1517,0.775
369,2147,0.64
369,2227,0.91
369,2889,0.73
369,3142,0.91
369,3223,0.73
369,5990,0.8
370,47,0.91
370,191,0.91
370,312,0.37
370,510,0.8200000000000001
370,900,0.55
370,2146,0.73
370,2227,0.91
370,3142,0.73
370,4138,0.91
371,510,0.8200000000000001
371,958,1.0
371,2261,1.0
371,2889,0.8200000000000001
371,3142,0.91
372,25,0.8200000000000001
372,47,1.0
372,131,0.64
372,191,0.8200000000000001
372,223,0.55
372,312,0.4600000000000001
372,320,0.775
372,510,0.64
372,585,0.5
372,677,0.8200000000000001
372,703,0.64
372,900,0.8200000000000001
372,942,1.0
372,958,0.8200000000000001
372,975,0.64
372,1036,0.4600000000000001
372,1047,0.64
372,1054,1.0
372,1194,0.4600000000000001
372,1205,1.0
372,2992,0.28
373,25,1.0
373,41,0.28
373,47,1.0
373,127,0.64
373,154,0.325
373,203,0.64
373,303,0.64
373,312,0.64
373,414,1.0
373,506,0.64
373,510,0.64
374,127,0.8200000000000001
374,303,0.8200000000000001
374,510,0.64
374,958,0.8200000000000001
375,303,0.8200000000000001
375,1321,0.8875
375,1399,0.19
375,1517,1.0
375,3142,1.0
376,203,0.8200000000000001
376,303,0.4600000000000001
376,506,0.8200000000000001
376,869,1.0
376,900,0.8200000000000001
376,958,0.8200000000000001
376,1077,0.8200000000000001
376,1488,1.0
376,2104,0.8200000000000001
376,2333,1.0
376,3142,1.0
376,4138,0.73
376,7524,0.8999999999999999
376,7770,1.0
376,8006,1.0
377,303,0.64
377,1149,1.0
377,2146,0.91
377,2889,0.55
377,3120,1.0
377,3507,1.0
377,3601,1.0
377,4774,0.7428571428571429
377,5438,1.0
378,2227,0.73
378,3142,0.73
378,4138,0.91
378,6927,0.91
378,8006,0.73
379,127,0.64
379,303,0.4600000000000001
379,506,0.64
379,510,0.64
380,41,0.8200000000000001
380,47,0.8200000000000001
380,119,0.64
380,126,0.55
380,127,0.64
380,154,1.0
380,191,0.8200000000000001
380,303,1.0
380,312,1.0
380,479,0.8714285714285713
380,506,0.64
380,510,0.64
380,522,0.8200000000000001
380,560,0.8200000000000001
380,585,0.7
380,855,0.8200000000000001
380,869,1.0
380,900,0.73
380,956,0.8200000000000001
380,958,0.8200000000000001
380,975,1.0
380,1036,1.0
380,1054,0.8200000000000001
380,1194,0.64
380,1244,0.8200000000000001
380,1267,1.0
380,1399,0.64
380,1461,1.0
380,1488,0.8200000000000001
380,1521,0.64
380,1758,1.0
380,1957,0.8200000000000001
380,2087,0.8200000000000001
380,2104,0.64
380,2227,0.8200000000000001
380,2394,1.0
380,2419,1.0
380,2455,0.8200000000000001
380,2479,0.64
380,2709,0.8200000000000001
380,2766,1.0
380,2985,1.0
380,2987,0.775
380,3007,0.8200000000000001
380,3010,0.64
380,3099,0.6625
380,3142,1.0
380,3146,0.64
380,3152,0.7
380,3173,0.8200000000000001
380,3324,1.0
380,3528,1.0
380,3600,0.4600000000000001
380,3725,0.8200000000000001
380,3886,0.8999999999999999
380,4115,1.0
380,4138,1.0
380,4177,0.8200000000000001
380,4429,0.8999999999999999
380,4503,1.0
380,4911,0.8714285714285713
380,4940,0.64
380,5271,0.55
380,5332,0.7
380,5392,0.4600000000000001
380,5606,1.0
380,5632,1.0
380,5715,0.8200000000000001
380,5744,0.64
380,5768,0.55
380,5780,0.7
380,5863,1.0
380,5884,0.8200000000000001
380,5974,0.775
380,6196,1.0
380,6210,0.8200000000000001
380,6317,1.0
380,6357,1.0
380,6361,0.7
380,6390,0.775
380,6439,0.8200000000000001
380,6468,1.0
380,6471,0.64
380,6487,0.4600000000000001
380,6895,1.0
380,6938,1.0
380,7079,0.8200000000000001
380,7306,0.775
380,7392,0.8999999999999999
380,7947,1.0
380,8010,1.0
380,8023,1.0
380,8044,1.0
380,8199,0.775
380,8247,1.0
380,8281,1.0
380,8290,0.8200000000000001
380,8555,0.7
380,8699,0.64
380,9354,0.8
380,9549,1.0
380,9637,1.0
380,9674,0.775
381,47,0.91
381,203,1.0
381,303,0.64
381,506,0.8200000000000001
381,522,0.64
381,560,0.64
381,585,0.8
381,900,0.8200000000000001
381,958,0.8200000000000001
381,1244,0.8200000000000001
381,1399,0.64
381,1488,0.73
381,1521,0.8200000000000001
381,1758,0.8200000000000001
381,2104,0.8200000000000001
381,2227,1.0
381,2261,0.8200000000000001
381,2394,0.55
381,2692,0.28
381,2987,0.775
381,3007,0.8200000000000001
381,3010,0.8200000000000001
381,3142,0.91
381,3146,0.73
381,3173,0.73
381,3886,0.6
381,3992,0.4600000000000001
381,4013,0.73
381,4138,0.8200000000000001
381,4429,0.5
381,5990,0.8999999999999999
381,6210,0.64
381,6227,1.0
381,6331,1.0
381,6361,0.6
381,6390,0.8875
381,6471,0.28
381,6487,0.73
381,6611,0.8875
381,7079,1.0
381,7162,0.7
381,7364,1.0
382,47,1.0
382,333,0.73
382,693,0.8200000000000001
382,1244,0.91
382,1267,0.4
382,1399,0.73
382,1695,1.0
382,1825,0.73
382,2227,1.0
382,2766,1.0
382,3142,1.0
382,4138,1.0
382,4940,0.73
382,6542,0.8714285714285713
382,6611,0.775
382,7079,0.91
382,7115,0.19
382,7214,0.8875
382,7734,0.8
382,7833,1.0
382,8528,1.0
382,9332,1.0
382,9488,1.0
384,191,0.8200000000000001
384,303,0.8200000000000001
384,506,0.64
384,958,0.8200000000000001
384,1688,0.8200000000000001
384,1758,0.8200000000000001
384,2056,0.775
384,2191,0.4600000000000001
384,2227,0.8200000000000001
384,2319,0.8200000000000001
385,25,0.64
385,42,0.64
385,47,0.64
385,127,0.64
385,303,0.64
385,438,0.64
385,468,0.64
385,506,0.4600000000000001
385,510,0.64
385,560,0.64
385,900,0.8200000000000001
385,939,0.64
385,958,0.8200000000000001
385,1054,0.64
385,1077,0.64
386,25,0.4600000000000001
386,41,0.4600000000000001
386,42,0.64
386,47,0.64
386,127,0.4600000000000001
386,191,0.64
386,510,0.28
387,41,0.28
387,42,0.55
387,47,0.91
387,127,0.64
387,191,0.8200000000000001
387,303,0.73
387,312,0.8200000000000001
387,479,0.8714285714285713
387,510,0.8200000000000001
387,654,1.0
387,693,0.73
387,694,0.8200000000000001
387,703,0.64
387,712,0.91
387,855,0.8200000000000001
387,869,0.8200000000000001
387,900,0.8200000000000001
387,932,0.64
387,942,0.64
387,955,0.3
387,956,0.8200000000000001
387,958,0.91
387,967,0.73
387,975,0.55
387,1036,0.73
387,1054,0.55
387,1082,0.55
387,1244,0.73
387,1248,0.4600000000000001
387,1434,0.8200000000000001
387,1485,1.0
387,1488,0.37
387,1498,0.73
387,1517,0.8875
387,1923,0.8200000000000001
387,2104,0.55
387,2146,0.91
387,2227,0.91
387,2261,0.8200000000000001
387,2333,0.91
387,2365,0.8200000000000001
387,2389,0.8200000000000001
387,2455,0.55
387,2692,0.64
387,2705,0.73
387,2709,0.73
387,2835,0.55
387,3120,0.73
387,3142,0.91
387,3270,0.64
387,3303,0.73
387,3583,1.0
387,3634,1.0
387,3635,0.37
387,3780,0.37
387,3892,1.0
387,3935,1.0
387,4177,0.73
387,4259,0.8
387,4374,1.0
387,4421,0.8999999999999999
387,4485,0.325
387,4637,1.0
387,4670,0.775
387,4844,0.8999999999999999
387,4887,0.7
387,4911,0.8714285714285713
387,5079,1.0
387,5273,1.0
387,5476,1.0
387,5715,0.64
387,5837,1.0
387,6185,0.775
387,6196,0.64
387,6210,0.4600000000000001
387,6331,0.91
387,6439,0.8200000000000001
387,6451,0.8875
387,6471,0.73
387,6594,0.8200000000000001
387,6694,0.55
388,900,0.8200000000000001
388,6487,1.0
389,25,0.8200000000000001
389,585,0.8999999999999999
390,2146,0.55
390,2191,0.8200000000000001
390,2227,1.0
390,2304,0.8200000000000001
390,3142,0.91
390,3748,0.4375
390,4177,0.91
390,6190,1.0
391,25,1.0
391,47,0.8200000000000001
391,131,0.64
391,191,0.8200000000000001
391,312,0.8200000000000001
391,506,0.64
391,510,0.8200000000000001
391,693,1.0
391,703,1.0
391,712,1.0
391,869,1.0
391,900,1.0
391,956,1.0
391,958,1.0
391,1047,1.0
391,1054,0.64
391,1077,0.64
391,1244,1.0
391,1395,0.4600000000000001
391,1488,0.64
391,2056,0.775
391,2104,1.0
391,2146,0.8200000000000001
391,2191,1.0
391,2227,0.8200000000000001
391,2261,0.8200000000000001
391,2333,1.0
391,2394,0.4600000000000001
391,2455,1.0
391,2889,0.64
391,3142,1.0
391,3211,1.0
391,3725,0.28
391,3780,0.64
391,3895,0.8999999999999999
392,468,0.64
392,855,0.4600000000000001
392,900,0.64
392,2146,0.8200000000000001
393,1244,0.8200000000000001
393,2227,1.0
393,3007,1.0
393,3142,1.0
393,3992,0.4600000000000001
393,4013,1.0
393,4138,1.0
393,5392,1.0
393,6210,0.4600000000000001
393,6471,0.55
394,47,1.0
394,127,0.64
394,303,0.4600000000000001
394,510,0.64
395,154,0.325
395,333,0.64
395,510,0.64
396,41,0.4600000000000001
396,42,0.64
396,47,0.8200000000000001
396,869,0.8200000000000001
397,4177,0.8200000000000001
398,693,1.0
398,900,1.0
398,2261,1.0
398,4376,1.0
398,6694,0.4375
399,2146,0.19
399,2227,0.64
399,4138,1.0
400,47,1.0
400,900,0.91
400,958,0.91
400,2227,1.0
400,6471,0.55
401,4138,0.64
401,6611,0.6625
402,25,0.64
402,119,0.64
402,506,1.0
402,544,0.64
402,585,0.7
403,2766,0.64
404,203,0.64
404,506,0.64
405,25,0.8200000000000001
405,955,0.7
405,2227,0.8200000000000001
405,2389,0.91
405,2548,1.0
405,3007,0.73
405,3142,0.91
407,2227,1.0
407,4138,1.0
408,41,0.73
408,303,0.91
408,2394,1.0
408,4138,1.0
408,6619,1.0
408,6727,1.0
408,7392,0.8999999999999999
408,9332,1.0
409,191,0.8200000000000001
409,693,1.0
409,716,0.4600000000000001
409,855,0.64
409,900,1.0
409,942,0.8200000000000001
409,956,0.8200000000000001
409,2018,0.55
409,2087,0.28
409,2146,1.0
409,2191,0.8200000000000001
409,2394,0.8200000000000001
409,2594,0.8200000000000001
409,2868,1.0
410,855,0.8200000000000001
410,967,0.8200000000000001
410,2104,0.64
410,2146,0.64
410,2333,0.8200000000000001
410,2365,1.0
410,2594,1.0
410,2692,0.8200000000000001
410,3211,1.0
411,47,0.64
411,191,0.8200000000000001
411,194,0.64
411,203,0.64
411,303,0.4600000000000001
411,312,0.4600000000000001
411,468,0.4600000000000001
411,506,0.8200000000000001
411,510,0.64
412,693,0.8200000000000001
412,712,0.8200000000000001
412,900,1.0
412,1277,0.64
412,2146,1.0
413,1825,0.73
413,2146,0.28
413,2227,1.0
413,3007,0.91
413,8006,1.0
414,24,0.64
414,25,0.64
414,27,0.4600000000000001
414,41,0.4600000000000001
414,42,0.64
414,47,1.0
414,50,0.325
414,104,0.7
414,119,0.4600000000000001
414,127,0.4600000000000001
414,131,0.8200000000000001
414,191,1.0
414,203,0.64
414,216,1.0
414,303,0.4600000000000001
414,312,1.0
414,320,0.55
414,333,0.28
414,414,1.0
414,425,0.4600000000000001
414,506,0.64
414,510,0.8200000000000001
414,560,0.4600000000000001
414,585,0.3
414,648,0.775
414,693,1.0
414,851,0.8999999999999999
414,869,1.0
414,900,1.0
414,932,1.0
414,942,0.8200000000000001
414,967,0.8200000000000001
414,975,0.8200000000000001
414,1036,0.64
414,1047,0.8200000000000001
414,1054,0.8200000000000001
414,1077,0.8200000000000001
414,1082,0.8200000000000001
414,1244,0.8200000000000001
414,1248,0.64
414,1321,0.325
414,1324,0.8200000000000001
414,1366,0.7
414,1395,0.64
414,1399,0.8200000000000001
414,1483,0.4600000000000001
414,1488,0.64
414,1517,0.775
414,1521,0.4600000000000001
414,1559,0.8714285714285713
414,1569,0.64
414,1643,0.7
414,1664,1.0
414,1673,0.64
414,1688,0.8200000000000001
414,1695,0.6142857142857142
414,1729,0.775
414,1758,0.8200000000000001
414,1857,0.6142857142857142
414,1867,0.64
414,2056,0.775
414,2104,0.8200000000000001
414,2115,0.64
414,2146,1.0
414,2162,1.0
414,2191,0.8200000000000001
414,2227,1.0
414,2261,1.0
414,2298,0.64
414,2304,0.8200000000000001
414,2326,0.775
414,2389,0.8200000000000001
414,2394,0.8200000000000001
414,2455,0.8200000000000001
414,2479,0.8200000000000001
414,2526,1.0
414,2534,0.55
414,2560,0.7
414,2692,0.64
414,2694,0.55
414,2747,0.775
414,2756,0.8714285714285713
414,2766,0.8200000000000001
414,2835,0.8200000000000001
414,2864,0.64
414,2868,0.55
414,2889,0.64
414,2909,0.48571428571428565
414,2949,1.0
414,2985,0.7
414,2987,0.55
414,2994,1.0
414,3005,0.775
414,3007,1.0
414,3053,0.775
414,3059,0.64
414,3142,1.0
414,3146,0.8200000000000001
414,3173,0.4600000000000001
414,3211,0.8200000000000001
414,3221,0.64
414,3223,0.8200000000000001
414,3303,0.8200000000000001
414,3324,0.775
414,3337,0.55
414,3361,0.64
414,3421,1.0
414,3435,0.64
414,3473,0.48571428571428565
414,3543,0.8200000000000001
414,3578,1.0
414,3600,0.64
414,3724,0.8999999999999999
414,3725,0.64
414,3734,1.0
414,3748,0.775
414,3780,0.4600000000000001
414,3836,0.55
414,3886,0.7
414,3896,1.0
414,3903,0.64
414,3905,0.8
414,3907,1.0
414,3935,0.85
414,3992,0.64
414,4001,0.6625
414,4010,1.0
414,4013,0.8200000000000001
414,4018,0.85
414,4138,1.0
414,4164,1.0
414,4169,1.0
414,4177,0.8200000000000001
414,4291,1.0
414,4297,0.8200000000000001
414,4312,0.8999999999999999
414,4429,0.4
414,4430,1.0
414,4454,1.0
414,4509,1.0
414,4548,0.8999999999999999
414,4584,1.0
414,4622,0.7428571428571429
414,4656,0.8999999999999999
414,4670,1.0
414,4774,1.0
414,4826,1.0
414,4853,0.775
414,4887,0.7
414,4940,0.64
414,5073,0.8999999999999999
414,5271,0.325
414,5373,0.8200000000000001
414,5558,1.0
414,5715,0.8200000000000001
414,5725,1.0
414,5727,0.8999999999999999
414,5768,0.6625
414,5884,0.73
414,5951,0.7
414,5965,1.0
414,5974,0.8875
414,5990,0.8999999999999999
414,6010,0.8875
414,6014,0.7
414,6041,0.6142857142857142
414,6180,0.775
414,6185,0.8875
414,6210,0.73
414,6227,0.775
414,6269,0.8200000000000001
414,6288,1.0
414,6292,0.8999999999999999
414,6309,1.0
414,6318,0.6625
414,6328,0.8200000000000001
414,6331,0.8200000000000001
414,6357,0.8875
414,6361,0.4
414,6451,0.8875
414,6462,0.7
414,6471,0.64
414,6475,1.0
414,6487,0.64
414,6587,0.8999999999999999
414,6589,1.0
414,6594,0.8200000000000001
414,6611,0.6625
414,6618,0.8
414,6688,0.8999999999999999
414,6694,0.55
414,6788,0.5
414,6842,1.0
414,6905,0.8200000000000001
414,7079,0.73
414,7162,0.8999999999999999
414,7165,0.6625
414,7313,1.0
414,7392,0.8999999999999999
414,7439,1.0
414,7470,0.91
414,7572,0.8999999999999999
414,7688,0.8999999999999999
414,7699,1.0
414,7705,1.0
414,7931,0.8999999999999999
414,7989,0.8200000000000001
414,8006,0.8200000000000001
414,8314,0.8200000000000001
414,8554,1.0
414,9074,0.7
414,9194,0.8200000000000001
414,9354,0.8
414,9367,0.6
414,9416,1.0
415,47,0.91
415,191,0.8200000000000001
415,303,0.64
415,712,0.8200000000000001
415,900,0.91
415,958,0.8200000000000001
415,2146,0.73
415,2227,1.0
415,2594,0.91
415,3142,0.91
415,4177,0.91
415,7816,0.91
416,2146,0.73
416,2227,0.8200000000000001
416,4138,0.55
417,958,1.0
417,2146,0.8200000000000001
417,2227,1.0
417,3142,1.0
417,4138,1.0
417,4177,1.0
417,8314,0.91
418,47,0.91
418,1054,0.8200000000000001
418,1488,0.73
418,2227,1.0
418,3142,0.73
418,4138,1.0
418,7079,0.64
418,7989,0.91
419,47,0.8200000000000001
419,560,0.55
419,1399,1.0
419,2146,0.8200000000000001
419,2227,1.0
419,2889,0.73
419,2987,0.6625
419,3007,0.91
419,3142,0.64
419,3725,0.4600000000000001
419,3903,0.19
419,4013,0.91
419,7392,0.8
419,8006,0.37
420,66,1.0
420,693,1.0
420,1521,0.64
420,2146,0.8200000000000001
420,2227,0.8200000000000001
420,2394,0.73
420,3724,0.6
420,4013,0.8200000000000001
420,4138,0.91
420,6210,0.64
421,66,1.0
421,1867,0.64
421,2146,1.0
422,1047,0.64
422,2191,0.64
422,2227,0.8200000000000001
422,2304,0.64
422,2394,0.64
422,2594,0.8200000000000001
422,3007,0.8200000000000001
423,1244,1.0
423,1688,0.8200000000000001
424,47,1.0
424,191,0.73
424,851,0.8
424,958,0.91
424,2104,0.73
424,2146,0.55
424,2227,0.91
424,3142,0.91
424,3152,0.8999999999999999
424,5744,0.73
424,5946,1.0
424,8291,0.8200000000000001
425,47,0.91
425,119,0.73
425,303,0.73
425,510,0.73
425,869,0.73
425,975,0.8200000000000001
425,1194,0.73
425,1244,0.8200000000000001
425,1399,0.73
425,1758,0.64
425,2146,0.64
425,2227,0.91
425,3007,0.73
425,3142,0.73
425,3992,0.8200000000000001
425,4138,0.91
425,4177,0.91
425,5884,0.8200000000000001
426,506,0.4600000000000001
426,900,1.0
426,1825,0.8200000000000001
426,2104,0.8200000000000001
426,3007,0.73
426,3010,0.73
426,3142,0.4600000000000001
426,4138,0.4600000000000001
426,7079,1.0
427,703,0.8200000000000001
427,1758,0.4600000000000001
427,3142,1.0
427,3714,1.0
427,3724,0.6
427,3780,0.64
427,3886,0.5
427,4138,0.91
428,41,0.4600000000000001
428,119,0.55
428,191,0.8200000000000001
428,303,0.19
428,312,0.8200000000000001
428,510,0.64
428,585,0.5
428,851,0.8
428,869,0.64
428,1244,0.73
428,1321,0.55
428,1399,0.4600000000000001
428,1758,0.28
428,1937,0.775
428,2115,0.4600000000000001
428,2146,0.73
428,2227,0.8200000000000001
428,2261,0.55
428,2394,0.4600000000000001
428,3007,0.4600000000000001
428,3010,0.4600000000000001
428,3094,0.6625
428,3164,0.775
428,3173,0.28
428,3600,0.4600000000000001
428,3725,0.73
428,3780,0.64
428,3886,0.4
428,3992,0.64
428,4013,0.91
428,4138,0.73
429,166,0.8200000000000001
429,194,0.64
429,203,0.8200000000000001
429,510,1.0
430,1758,0.4600000000000001
430,2146,1.0
430,3007,0.4600000000000001
430,3146,0.64
432,25,0.91
432,47,0.64
432,127,0.73
432,303,0.37
432,414,0.73
432,506,0.91
432,958,0.64
432,1194,0.73
432,1244,0.8200000000000001
432,1399,0.64
432,1688,0.91
432,1957,0.64
432,2146,0.73
432,2191,0.8200000000000001
432,2227,0.73
432,3007,0.73
432,3142,0.73
432,3992,0.91
432,4138,0.8200000000000001
432,4177,0.8200000000000001
432,4259,0.8
432,6331,0.37
432,6658,0.8200000000000001
432,6688,0.8999999999999999
432,6694,0.6625
432,7168,1.0
432,7524,0.8
433,47,1.0
433,2227,0.8200000000000001
433,4177,0.73
434,303,0.64
434,506,0.64
434,900,0.8200000000000001
434,958,1.0
434,1194,0.4600000000000001
434,1321,0.4375
434,1399,0.55
434,1488,0.73
434,2146,1.0
434,2227,1.0
434,2261,1.0
434,2889,0.28
434,3007,0.64
434,3142,1.0
434,4013,0.8200000000000001
434,4138,1.0
434,4177,1.0
434,6328,0.8200000000000001
434,6331,1.0
435,47,0.8200000000000001
435,2227,1.0
436,119,0.64
436,194,0.64
436,215,0.775
436,223,0.775
436,303,0.28
436,320,0.775
436,333,0.64
436,506,0.8200000000000001
436,510,0.64
437,25,0.8200000000000001
437,47,0.8200000000000001
437,127,0.28
437,191,1.0
437,506,0.64
437,510,0.64
437,544,0.4600000000000001
437,851,0.8999999999999999
437,900,0.8200000000000001
437,942,1.0
437,1077,0.8200000000000001
438,41,0.64
438,119,1.0
438,127,0.64
438,191,0.73
438,194,0.64
438,303,0.8200000000000001
438,312,0.8200000000000001
438,510,0.8200000000000001
438,560,0.73
438,585,0.7
438,627,0.55
438,967,1.0
438,975,0.8200000000000001
438,1054,0.91
438,1077,0.8200000000000001
438,1244,0.91
438,1395,0.73
438,1399,0.64
438,1488,0.64
438,1729,0.55
438,1758,0.8200000000000001
438,1825,0.8200000000000001
438,2104,0.73
438,2227,0.73
438,2261,0.73
438,2394,0.73
438,2419,0.73
438,2909,1.0
438,2992,0.8200000000000001
438,3007,0.73
438,3010,0.73
438,3142,0.91
438,3173,0.8200000000000001
438,3473,1.0
438,3543,1.0
438,3578,0.775
438,3724,0.6
438,3725,0.73
438,3886,0.5
438,4013,0.73
438,4018,1.0
438,4138,0.8200000000000001
438,4297,1.0
438,4429,0.6
438,4825,1.0
438,4853,0.8875
438,4940,0.64
438,5332,0.8
438,5392,0.55
438,5715,0.73
438,5744,0.64
438,5768,0.4375
438,5884,0.4600000000000001
438,5975,0.48571428571428565
438,6210,0.19
438,6227,0.21250000000000002
438,6331,0.64
439,1399,0.4600000000000001
439,1758,0.8200000000000001
439,3007,0.91
439,4138,0.8200000000000001
440,1244,0.8200000000000001
440,6331,0.73
441,2227,0.91
442,932,0.28
442,2191,0.4600000000000001
442,2889,0.19
443,2146,0.8200000000000001
443,2227,0.8200000000000001
443,4138,1.0
443,4177,0.8200000000000001
443,8199,0.775
444,47,1.0
444,303,0.64
444,312,1.0
444,510,0.64
445,693,0.73
445,900,1.0
445,2227,1.0
445,3007,0.4600000000000001
445,4138,0.8200000000000001
445,4177,0.4600000000000001
445,6331,0.73
446,25,0.64
446,42,0.64
446,47,0.8200000000000001
446,127,0.28
446,191,0.8200000000000001
446,203,0.64
446,506,0.64
446,510,0.64
447,41,1.0
447,119,0.64
447,127,0.8200000000000001
447,194,0.64
447,203,0.64
447,303,0.64
447,312,1.0
447,333,0.64
447,506,1.0
447,510,0.64
448,47,0.8200000000000001
448,119,0.8200000000000001
448,127,0.55
448,191,0.8200000000000001
448,303,0.64
448,463,0.7
448,506,0.64
448,510,0.64
448,531,0.28
448,560,0.64
448,855,0.8200000000000001
448,869,0.8200000000000001
448,956,1.0
448,975,1.0
448,1054,0.64
448,1077,0.8200000000000001
448,1082,0.8200000000000001
448,1207,0.775
448,1366,1.0
448,1399,0.64
448,1488,0.8200000000000001
448,1507,0.775
448,1513,1.0
448,1517,0.775
448,1673,0.4600000000000001
448,1688,0.8200000000000001
448,1758,0.8200000000000001
448,1867,0.64
448,1898,0.775
448,1899,0.64
448,1937,1.0
448,2104,0.8200000000000001
448,2146,0.8200000000000001
448,2227,0.8200000000000001
448,2285,0.8714285714285713
448,2298,0.8200000000000001
448,2319,0.64
448,2389,0.8200000000000001
448,2394,0.8200000000000001
448,2455,0.73
